		0
	+	-1
	++:.-0bb	-1
	++a:_10	-1
	+-a:a~:	-1
	+.:+	-1
	+0.:	-1
	+0.ab_	-1
	+0.~.a	-1
	+0_-+1:~	-1
	+0ba~:	-1
	+:.-___b_	-1
	+:a:	-1
	+_.b:+~	-1
	+a_:~+.+	-1
	+~+1b1_	-1
	+~1:	-1
	+~a-1~	-1
	-	0
	-+1:a-	-1
	-+~0-ba	-1
	--_~b0	-1
	-._	0
	-0	0
	-01~a::	0
	-0:_b:	0
	-1	0
	-1a+00ab	0
	-:b1	0
	-b	0
	-b:b	0
	-~-	-1
	-~:bbb.	0
	.-	-1
	.-.	-1
	.-_1_1-	-1
	.-__	-1
	.-a+	-1
	..	-1
	.0:a:	-1
	.0a.a.	-1
	.0~a0	-1
	.1b+ab	-1
	.:++-0	-1
	.:__a1	-1
	.__.ab0:	-1
	._a1bb0b-	-1
	.a1:a	-1
	.~	-1
	0+	-1
	0:111+10-	-1
	0_+.:0+_	-1
	0_0-._1	-1
	0__--a1+b	-1
	0a+.b_0	-1
	0a~1	-1
	0b_1._	-1
	0~-	-1
	1	-1
	1+b:-_~:	-1
	1-	-1
	1.._.+-+	-1
	1.:+0b_	-1
	10:a+-a0	-1
	11.1+1:1.	-1
	1:.1-_	-1
	1_0.	-1
	1a+b1	-1
	1a~+ab.0.	-1
	1b_aa:~:	-1
	1~+1~~-.b	-1
	1~-	-1
	1~b+	-1
	:	0
	:+0	-1
	:11:_a~	-1
	::_	-1
	:_.10+	-1
	:_ba	-1
	:a_::-:.	1
	:b---+a.~	1
	_	-1
	_+	-1
	_+0-	-1
	_+:	-1
	_-b	-1
	_.:1+1.	-1
	_0	-1
	_1+:_~_	-1
	_1:b_b:~-	-1
	_1:b~1	-1
	_1b0-_.	-1
	_a0	-1
	_a0_:~+0	-1
	_b:1a.:1	-1
	_~-_0	-1
	a	1
	a+.b-:b~	1
	a+0:	1
	a-.1...b0	1
	a-b.-a_1	1
	a.__:_.0	1
	a0+.:b~~	1
	a1_	1
	a1_-.011	1
	a_1-+	1
	ab	1
	a~	1
	a~~.1_ba+	1
	b	1
	b.1:.	1
	b01-~	1
	b1+:a	1
	b1_-aa__	1
	b:-~..	1
	~+_:a	-1
	~0	-1
	~0+0.-	-1
	~0.~0	-1
	~01+__-	-1
	~0:~	-1
	~1~~_:-~a	-1
	~:	-1
	~:.+1::	-1
	~:.0_0a~	-1
	~:b~+-1~~	-1
	~_	-1
	~_:_	-1
	~a~	-1
	~b_1-.~~b	-1
	~~-_:_	-1
	~~1~	-1
+		1
+	+.__0_	-1
+	-	1
+	-+b.	1
+	-:+bb~+	1
+	.b_-~1	1
+	0b0_	-1
+	1~~a.b1	-1
+	:0	-1
+	::.000	-1
+	_.+b	1
+	_.a-a	1
+	b1~	1
+++	0:.	0
++++a10	-.+~	1
++-+-0:		1
