5.3.15-2	5.3.15-1	1
2.47-2	2.47-4	-1
22.1.8-2	22.1.8-1	1
3.16.25-1	3.16.28-1	-1
2:1.27.1-2	2:1.27.1-1	1
26.0.2.u10-2	26.0.2.1.u1-1	-1
2.3.3-2	2.3.3-1	1
2.6.2-3	2.6.2-5	-1
1:7.1-1	7.2-1	1
1:1.10.0-3	1:1.10.0-2	1
8.5.10-2	8.5.10-1	1
3.14.7-2	3.14.7-1	1
0.21.0-8	0.21.0-7	1
4.1.0-2	4.2.0-1	-1
5.8.3-1	5.8.4-1	-1
1.5.7-2	1.5.7-3	-1
3.5.0-2	3.5.0-2	0
0.9.2-3	0.9.2-3	0
1.3.5-1	1.3.5-1	0
3.0.3-1	3.0.3-1	0
3.16.0-1	3.16.0-1	0
0.7.0-1	0.7.0-1	0
3.0.23_2-14	3.0.23_2-14	0
2.3.1-1	2.3.1-1	0
6.30.0-1	6.30.0-1	0
2.41.3-2	2.41.3-2	0
1.303-13	1.303-13	0
2.10.3-1	2.10.3-1	0
3.13.0-5	3.13.0-5	0
6.7.5-1	6.7.5-1	0
1.2.1-1	1.2.1-1	0
0.4.4-1	0.4.4-1	0
0.21.5-2	0.21.5-2	0
0.28-1	0.28-1	0
1:7.1-1	1:7.1-1	0
0.1.6-2	0.1.6-2	0
0.0.6-1	0.0.6-1	0
1.8-13	1.8-13	0
2.56.2-1	2.56.2-1	0
10.08.0-1	10.08.0-1	0
50.0.1-1	50.0.1-1	0
2026.07.22-1	2026.07.22-1	0
7.2.5-1	7.2.5-1	0
3.24-4	3.24-4	0
2.59-1	2.59-1	0
1.9-1	1.9-1	0
10.2-10	10.2-10	0
4-3	4-3	0
2.7.7-1	2.7.7-1	0
2.52.6-1	2.52.6-1	0
9.0.3-3	9.0.3-3	0
2.3.9-1	2.3.9-1	0
0.6.0-4	0.6.0-4	0
9.7.1-1	9.7.1-1	0
12.0.2-1	12.0.2-1	0
4.4.1-1	4.4.1-1	0
8.45-5	8.45-5	0
0.4.1-2	0.4.1-2	0
2026.4-1	2026.4-1	0
6.2-1	6.2-1	0
20260617-1	20260617-1	0
4.4.8-1	4.4.8-1	0
6.05-1	6.05-1	0
2.2.1-1	2.2.1-1	0
0.1.0-4	0.1.0-4	0
1.31.3-1	1.31.3-1	0
3.3.3-1	3.3.3-1	0
2.3.5-1	2.3.5-1	0
6.11.2-1	6.11.2-1	0
8.22.0-1	8.22.0-1	0
20260616-1	20260910-1	-1
9.11-2	0.0.3-1	1
3.13.5-1	1.2.0-1	1
6.30.0-1	3.5-8	1
0.10-1	4.2-5	-1
6.0.3-2	0.6.3-1	1
1.29-2	1.6.1-1	1
0.21.7-1	5.42.2-2	-1
2.5.0-2	0.8.1-3	1
3.8.9-1	0.16-1	1
1.2.3-1	3.0.23_2-14	-1
2.59-1	0.3.113-5	1
5.0.0-3	18.10.20180917-2	-1
1:1.9.7-1	11.1.1-2	1
3.129-1	1.5.10-3	1
2.304-2	2025.05.24-1	-1
0.3.1-3	6.01-16	-1
11.1.1-2	4.20.2-1	1
5.5.3-1	2.17.0-1	1
6.30.0-1	3.0.1-1	1
0.12.11-1	3.0.23_2-14	-1
1.05-15	2.8.4-1	-1
615.71.09-1	2.4.19-2	1
1.1.7-1	2.13.9-2	-1
20260910-1	11.1.1-2	1
0.16-1	2.6.1-6	-1
0.7.8-1	5.3.28-7	-1
15.2.0-1	2.15-3	1
1.2.3-1	3.5.0-1	-1
1.1.7-1	11.1.1-2	-1
2.5.3-1	2.3.3-1	1
2.37.1-1	4.0.0-4	-1
4.4.1-1	6.12-1	-1
2.13.1-2	3.21.0-4	-1
0.21.5-2	3.0.23_2-14	-1
26.08.1-1	1.8.3-1	1
6.30.0-1	1.8.13-1	1
0.2.5-1	6.11.2-1	-1
1.28.7-1	0.2.13-2	1
1.0	1.0	0
1.0a	1.0	-1
1.0	1.0.1	-1
1:1.0	2.0	1
1.0-1	1.0-2	-1
1.0.1	1.0a	1
2:1.0	1:9.9	1
1.0	1.0-1	0
1.0rc1	1.0	-1
20240101	2024.01.01	1
1.0+git	1.0	1
	1.0	-1
1.0		1
1..0	1.0	1
a	1	-1
